app_id,name,tags,popular_tags,all_percent,developer,publisher,description,price_encoded,release_year_encoded,all_reviews_encoded,all_count_encoded
1779530,Bass Monkey,"Action,Multiplayer,Hack and Slash","Action,Multiplayer,Hack and Slash,Co-op,Family Friendly,Local Co-Op,Adventure,Arcade,Colorful,Casual,Platformer,Side Scroller,2D,Cute,Funny,4 Player Local,Controller,Local Multiplayer,Singleplayer,Pixel Graphics",92.0,Jacob Weersing,Jacob Weersing,bass monkey free hack slash arcade game friends compete cooperate short lowstress musical platformer collect bananas smack away hamsters try get high score leaderboards battle song ep,0,2,6,1
1779630,Cosmo Player Z,"Action,Strategy,Action-Adventure","Action,Strategy,Action-Adventure,3D Platformer,3D,Cute,Anime,Sci-fi,Adventure,Score Attack,Indie,Casual,Tutorial,Female Protagonist,Singleplayer",0.0,SOMMIT GAMES,SOMMIT GAMES,scifi action game single player bringing fight rebellions level character choose new skills dress character epic space wars,1,2,1,0
1779650,Us Against Aliens,"Action-Adventure,FPS,Third-Person Shooter","Action-Adventure,FPS,Third-Person Shooter,Aliens,Space,Survival,PvP,Third Person,First-Person,Old School,Cartoony,Stylized,Shooter,3D,Hand-drawn,Action,Futuristic,Mars,Sci-fi,Retro",90.0,PancakeGames,PancakeGames,us aliens survival shooter game spaceship flies towards earth ship something constantly happening need solve problems along way shooting back aliens constantly hunting,1,2,6,1
1779690,So long as there is Mercy,"Adventure,Point & Click,Puzzle","Adventure,Point & Click,Puzzle,Singleplayer,3D,Linear,Historical,Dark,Emotional,Free to Play,Atmospheric,Indie,Third Person,Hidden Object,Multiple Endings,Female Protagonist",68.0,Dominik Kerschbaumer,MediaCube Games,lead spe games protagonist eerie dollhouse effort find little brother way spe encounter ghostchildren also trapped use different abilities solve environmental puzzles order escape house,0,2,5,1
1779660,I am Your King,"Action,Singleplayer,Arcade","Action,Singleplayer,Arcade,2D,Hand-drawn,Top-Down,Medieval,Funny,Swordplay,Hack and Slash,Score Attack,Combat",0.0,Craft Game Studio,Craft Game Studio,king rally countrymen fight field battle build army survive long defeating invading enemies kill points multiplied size army time kill,1,2,1,0
1779720,Skeletal Skism,"RTS,PvP,Strategy RPG","RTS,PvP,Strategy RPG,Character Customization,Strategy,Multiplayer,Auto Battler,RPG,Choices Matter,2D,Pixel Graphics,Dark Fantasy,Fantasy,Gothic,Medieval,Tactical,Atmospheric,War,Supernatural,Combat",83.0,Master Bronze Elite,MBE Games,war broken undead one sole purpose determine one true skeleton king takes claim crown,0,2,6,1
1779730,Scufflers,"Side Scroller,Beat 'em up,PvP","Side Scroller,Beat 'em up,PvP,2D Fighter,Third Person,2D,Linear,Controller,Action,Cartoony,Comedy,Combat,Local Multiplayer,Singleplayer,Multiplayer,Psychological Horror",0.0,Jareed Dempsey,Jareed Dempsey,knock opponents far offscreen possible platformfighter extremely simple controls game played rounds everything resets someone knocked screen someone last character standing,1,2,0,0
1779710,SEARCH ALL - ANIMALS,"Exploration,Clicker,Collectathon","Exploration,Clicker,Collectathon,Hidden Object,Creature Collector,Education,Point & Click,2D,Casual,Dragons,Horses,Minimalist,Hand-drawn,Stylized,Cats,Dog,Family Friendly,Singleplayer,Indie",73.0,Laush Dmitriy Sergeevich,Laush Studio,game genre hidden object need find animals large location drawn style doodling medieval castle game location front castle watermill pond,1,2,6,1
1779770,MUNCHIES,"Early Access,Action,Adventure","Early Access,Action,Adventure,Casual,Strategy,Action-Adventure,Sandbox,Shooter,Looter Shooter,Third-Person Shooter,3D,First-Person,Third Person,Post-apocalyptic,Survival,Survival Horror,Zombies,Base Building,Combat,Open World",0.0,Gamer Games,Gamer Games,warning game early access survive alone others post apocalyptic horror survival lootershooter base building raiding join community watch game grow get exclusive rewards content,1,2,1,0
1779790,Deadly Infestation,"Open World Survival Craft,Zombies,Procedural Generation","Open World Survival Craft,Zombies,Procedural Generation,Post-apocalyptic,Crafting,Mining,Blood,Building,Hunting,Replay Value,Agriculture,Nonlinear,Sandbox,Survival,Exploration,Open World,Pixel Graphics,Resource Management,Atmospheric,Base Building",73.0,Gsb Studios,Gsb Studios,collect resources hunt mine build base weapons objects help survive able discover real reason journey,1,2,6,1
1779810,Pacifist Outside,"Adventure,Action-Adventure,Platformer","Adventure,Action-Adventure,Platformer,2D Platformer,Puzzle Platformer,2D,Pixel Graphics,Atmospheric,Magic,Mystery,Indie,Nature,Linear,Story Rich,Singleplayer",0.0,Tommy Langdal Jensen,Tommy Langdal Jensen,pacifist outside classic cinematic platformer uncompromising experience failure frequent progress hardearned play brave tribal leader grappling strange trials unknown forces makes spiritual journey dark cave,1,2,1,0
