@relation steam_game_data_encoded

@attribute price_encoded numeric
@attribute release_year_encoded {1,2,3,4,5,6}
@attribute all_reviews_encoded {0,1,2,3,4,5,6,7,8,9,10}
@attribute all_percent_encoded {0,1,2,3,4,5}
@attribute all_count_encoded {0,1,2,3,4,5,6}
@attribute tags_encoded {0,1,2,3,4,5,6,7,8,9}

@data
0,1,2,3,4,5
1,2,3,4,5,6
2,3,4,5,6,7
3,4,5,0,1,8
4,5,6,1,2,9
5,6,7,2,3,0
0,2,4,3,5,1
1,3,5,4,6,2
2,4,6,5,0,3
3,5,7,0,1,4
4,6,0,1,2,5
5,1,1,2,3,6
0,2,2,3,4,7
1,3,3,4,5,8
2,4,4,5,6,9
3,5,5,0,0,0
4,6,6,1,1,1
5,1,7,2,2,2
0,2,0,3,3,3
1,3,1,4,4,4
2,4,2,5,5,5
3,5,3,0,6,6
4,6,4,1,0,7
5,1,5,2,1,8
0,2,6,3,2,9
1,3,7,4,3,0
2,4,0,5,4,1
3,5,1,0,5,2
4,6,2,1,6,3
5,1,3,2,0,4 
