app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
20,Team Fortress Classic,"Action,FPS,Multiplayer","Action,FPS,Multiplayer,Classic,Hero Shooter,Shooter,Team-Based,Class-Based,First-Person,1990's,Old School,Co-op,Competitive,Fast-Paced,Retro,Online Co-Op,Violent,Funny,Mod,Remake",Very Positive,86%,6472.0,"1 Apr, 1999",Valve,Valve,73.500₫,"One of the most popular online action games of all time, Team Fortress Classic features over nine character classes -- from Medic to Spy to Demolition Man -- enlisted in a unique style of online team warfare. Each character class possesses unique weapons, items, and abilities, as teams compete online in a variety of game play modes."
570,Dota 2,"Free to Play,MOBA,Multiplayer","Free to Play,MOBA,Multiplayer,Strategy,eSports,Team-Based,Competitive,Action,Online Co-Op,PvP,Difficult,Co-op,RTS,RPG,Tower Defense,Fantasy,Character Customization,Replay Value,Action RPG,Simulation",Very Positive,81%,2445361.0,"9 Jul, 2013",Valve,Valve,Free To Play,"Every day, millions of players worldwide enter battle as one of over a hundred Dota heroes. And no matter if it's their 10th hour of play or 1,000th, there's always something new to discover. With regular updates that ensure a constant evolution of gameplay, features, and heroes, Dota 2 has taken on a life of its own."
730,Counter-Strike 2,"FPS,Shooter,Multiplayer","FPS,Shooter,Multiplayer,Competitive,Action,Team-Based,eSports,Tactical,First-Person,PvP,Online Co-Op,Co-op,Strategy,Military,War,Difficult,Trading,Realistic,Fast-Paced,Moddable",Very Positive,86%,8610304.0,"21 Aug, 2012",Valve,Valve,Free To Play,"For over two decades, Counter-Strike has offered an elite competitive experience, one shaped by millions of players from across the globe. And now the next chapter in the CS story is about to begin. This is Counter-Strike 2."
901,Day of Defeat: Source,"FPS,World War II,Multiplayer","FPS,World War II,Multiplayer,Action,Shooter,Military,War,Team-Based,First-Person,Historical,Class-Based,Classic,Tactical,Realistic,Online Co-Op,Gore,Strategy,Massively Multiplayer,Simulation,Violent",Very Positive,90%,15139.0,"26 Sep, 2005",Valve,Valve,142.000₫,Valve's WWII Multiplayer Classic - Now available for Mac.
960,Team Fortress 2,"Free to Play,Hero Shooter,Multiplayer","Free to Play,Hero Shooter,Multiplayer,FPS,Shooter,Action,Class-Based,Team-Based,Funny,First-Person,Online Co-Op,Competitive,Cartoony,Trading,Co-op,Comedy,Robots,Tactical,Cartoon,Crafting",Very Positive,89%,1145400.0,"10 Oct, 2007",Valve,Valve,Free To Play,"Nine distinct classes provide a broad range of tactical abilities and personalities. Constantly updated with new game modes, maps, equipment and, most importantly, hats!"
987,Team Fortress 2,"Free to Play,Hero Shooter,Multiplayer","Free to Play,Hero Shooter,Multiplayer,FPS,Shooter,Action,Class-Based,Team-Based,Funny,First-Person,Online Co-Op,Competitive,Cartoony,Trading,Co-op,Comedy,Robots,Tactical,Cartoon,Crafting",Very Positive,89%,1145391.0,"10 Oct, 2007",Valve,Valve,Free To Play,"Nine distinct classes provide a broad range of tactical abilities and personalities. Constantly updated with new game modes, maps, equipment and, most importantly, hats!"
985,Team Fortress 2,"Free to Play,Hero Shooter,Multiplayer","Free to Play,Hero Shooter,Multiplayer,FPS,Shooter,Action,Class-Based,Team-Based,Funny,First-Person,Online Co-Op,Competitive,Cartoony,Trading,Co-op,Comedy,Robots,Tactical,Cartoon,Crafting",Very Positive,89%,1145391.0,"10 Oct, 2007",Valve,Valve,Free To Play,"Nine distinct classes provide a broad range of tactical abilities and personalities. Constantly updated with new game modes, maps, equipment and, most importantly, hats!"
994,Team Fortress 2,"Free to Play,Hero Shooter,Multiplayer","Free to Play,Hero Shooter,Multiplayer,FPS,Shooter,Action,Class-Based,Team-Based,Funny,First-Person,Online Co-Op,Competitive,Cartoony,Trading,Co-op,Comedy,Robots,Tactical,Cartoon,Crafting",Very Positive,89%,1145400.0,"10 Oct, 2007",Valve,Valve,Free To Play,"Nine distinct classes provide a broad range of tactical abilities and personalities. Constantly updated with new game modes, maps, equipment and, most importantly, hats!"
1002,Rag Doll Kung Fu,"2D Fighter,Martial Arts,Intentionally Awkward Controls","2D Fighter,Martial Arts,Intentionally Awkward Controls,Physics,Multiplayer,Indie,Fighting,Singleplayer,Action,2D",Mostly Positive,73%,68.0,"12 Oct, 2005",Mark Healey,Mark Healey,15.000₫,A piece of Steam history - THE FIRST EVER NON VALVE GAME TO APPEAR ON THE STEAM PLATFORM!
1250,Killing Floor,"FPS,Zombies,Co-op","FPS,Zombies,Co-op,Survival,Horror,Action,Multiplayer,Online Co-Op,Violent,Gore,Shooter,Team-Based,First-Person,Survival Horror,Moddable,Bullet Time,Class-Based,3D,Singleplayer,Dark Comedy",Overwhelmingly Positive,95%,38004.0,"14 May, 2009",Tripwire Interactive,Tripwire Interactive,475.000₫,"6-player co-op survival horror at its finest! Free updates, free special events and a ridiculous amount of fun!"
